"Step","OUR: Mistral + Trivia - best_test_AUC","OUR: Mistral + Trivia - best_test_AUC__MIN","OUR: Mistral + Trivia - best_test_AUC__MAX","BASE: Mistral + Trivia - best_test_AUC","BASE: Mistral + Trivia - best_test_AUC__MIN","BASE: Mistral + Trivia - best_test_AUC__MAX"
"0","0.45147152585135697","0.45147152585135697","0.45147152585135697","0.45028775081693084","0.45028775081693084","0.45028775081693084"
"1","0.4839591655383866","0.4839591655383866","0.4839591655383866","0.49461314084822156","0.49461314084822156","0.49461314084822156"
"2","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"3","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"4","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"5","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"6","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"7","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"8","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"9","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"10","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"11","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"12","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"13","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"14","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"15","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"16","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"17","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"18","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"19","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"20","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"21","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"22","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"23","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"24","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"25","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"26","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"27","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"28","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"29","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
