"Step","OUR: Mistral + Movies - best_test_AUC","OUR: Mistral + Movies - best_test_AUC__MIN","OUR: Mistral + Movies - best_test_AUC__MAX","BASE: Mistral + Movies - best_test_AUC","BASE: Mistral + Movies - best_test_AUC__MIN","BASE: Mistral + Movies - best_test_AUC__MAX"
"0","0.4423511435843275","0.4423511435843275","0.4423511435843275","0.4471709056910851","0.4471709056910851","0.4471709056910851"
"1","0.507574118000127","0.507574118000127","0.507574118000127","0.4453565512982553","0.4453565512982553","0.4453565512982553"
"2","0.5337960478095007","0.5337960478095007","0.5337960478095007","0.4614815808761997","0.4614815808761997","0.4614815808761997"
"3","0.5483902384126599","0.5483902384126599","0.5483902384126599","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"4","0.551361739702547","0.551361739702547","0.551361739702547","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"5","0.5531486803908329","0.5531486803908329","0.5531486803908329","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"6","0.5531486803908329","0.5531486803908329","0.5531486803908329","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"7","0.5569909275066225","0.5569909275066225","0.5569909275066225","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"8","0.5569909275066225","0.5569909275066225","0.5569909275066225","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"9","0.566090113175315","0.566090113175315","0.566090113175315","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"10","0.566090113175315","0.566090113175315","0.566090113175315","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"11","0.5677991412296346","0.5677991412296346","0.5677991412296346","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"12","0.5634822041772715","0.5634822041772715","0.5634822041772715","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"13","0.570339237379596","0.570339237379596","0.570339237379596","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"14","0.570339237379596","0.570339237379596","0.570339237379596","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"15","0.570339237379596","0.570339237379596","0.570339237379596","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"16","0.570339237379596","0.570339237379596","0.570339237379596","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"17","0.570339237379596","0.570339237379596","0.570339237379596","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"18","0.570339237379596","0.570339237379596","0.570339237379596","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"19","0.570339237379596","0.570339237379596","0.570339237379596","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"20","0.570339237379596","0.570339237379596","0.570339237379596","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"21","0.5873617050747095","0.5873617050747095","0.5873617050747095","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"22","0.5873617050747095","0.5873617050747095","0.5873617050747095","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"23","0.5907732684638514","0.5907732684638514","0.5907732684638514","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"24","0.5910942973723242","0.5910942973723242","0.5910942973723242","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"25","0.5910942973723242","0.5910942973723242","0.5910942973723242","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"26","0.5968013978103663","0.5968013978103663","0.5968013978103663","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"27","0.5968013978103663","0.5968013978103663","0.5968013978103663","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"28","0.5968013978103663","0.5968013978103663","0.5968013978103663","0.5579201078080002","0.5579201078080002","0.5579201078080002"
"29","0.5968013978103663","0.5968013978103663","0.5968013978103663","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"30","0.600919946211426","0.600919946211426","0.600919946211426","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"31","0.600919946211426","0.600919946211426","0.600919946211426","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"32","0.600919946211426","0.600919946211426","0.600919946211426","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"33","0.600919946211426","0.600919946211426","0.600919946211426","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"34","0.600919946211426","0.600919946211426","0.600919946211426","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"35","0.600919946211426","0.600919946211426","0.600919946211426","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"36","0.600919946211426","0.600919946211426","0.600919946211426","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"37","0.600919946211426","0.600919946211426","0.600919946211426","0.5852010723086956","0.5852010723086956","0.5852010723086956"
"38","0.600919946211426","0.600919946211426","0.600919946211426","0.5915769228549497","0.5915769228549497","0.5915769228549497"
"39","0.600919946211426","0.600919946211426","0.600919946211426","0.5941480397758424","0.5941480397758424","0.5941480397758424"
"40","0.600919946211426","0.600919946211426","0.600919946211426","0.5941480397758424","0.5941480397758424","0.5941480397758424"
"41","0.600919946211426","0.600919946211426","0.600919946211426","0.5941480397758424","0.5941480397758424","0.5941480397758424"
"42","0.600919946211426","0.600919946211426","0.600919946211426","0.5941480397758424","0.5941480397758424","0.5941480397758424"
"43","0.600919946211426","0.600919946211426","0.600919946211426","0.5941480397758424","0.5941480397758424","0.5941480397758424"
"44","0.600919946211426","0.600919946211426","0.600919946211426","0.5941480397758424","0.5941480397758424","0.5941480397758424"
"45","0.600919946211426","0.600919946211426","0.600919946211426","0.5941480397758424","0.5941480397758424","0.5941480397758424"
"46","0.600919946211426","0.600919946211426","0.600919946211426","0.597074092029249","0.597074092029249","0.597074092029249"
"47","0.600919946211426","0.600919946211426","0.600919946211426","0.5971426262906083","0.5971426262906083","0.5971426262906083"
"48","0.600919946211426","0.600919946211426","0.600919946211426","0.5971426262906083","0.5971426262906083","0.5971426262906083"
"49","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"50","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"51","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"52","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"53","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"54","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"55","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"56","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"57","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"58","0.600919946211426","0.600919946211426","0.600919946211426","0.5980364573413901","0.5980364573413901","0.5980364573413901"
"59","0.600919946211426","0.600919946211426","0.600919946211426","0.6037904496424676","0.6037904496424676","0.6037904496424676"
"60","0.600919946211426","0.600919946211426","0.600919946211426","0.606257683051405","0.606257683051405","0.606257683051405"
"61","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"62","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"63","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"64","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"65","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"66","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"67","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"68","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"69","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"70","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"71","0.600919946211426","0.600919946211426","0.600919946211426","0.6071075078922613","0.6071075078922613","0.6071075078922613"
"72","0.600919946211426","0.600919946211426","0.600919946211426","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"73","0.600919946211426","0.600919946211426","0.600919946211426","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"74","0.6180159980608411","0.6180159980608411","0.6180159980608411","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"75","0.6180159980608411","0.6180159980608411","0.6180159980608411","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"76","0.6180159980608411","0.6180159980608411","0.6180159980608411","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"77","0.6180159980608411","0.6180159980608411","0.6180159980608411","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"78","0.6180159980608411","0.6180159980608411","0.6180159980608411","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"79","0.619476859947712","0.619476859947712","0.619476859947712","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"80","0.6209759567382886","0.6209759567382886","0.6209759567382886","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"81","0.6230997974271517","0.6230997974271517","0.6230997974271517","0.6116870393776224","0.6116870393776224","0.6116870393776224"
"82","0.6230997974271517","0.6230997974271517","0.6230997974271517","0.6193080492407846","0.6193080492407846","0.6193080492407846"
"83","0.6230997974271517","0.6230997974271517","0.6230997974271517","0.6193080492407846","0.6193080492407846","0.6193080492407846"
"84","0.6230997974271517","0.6230997974271517","0.6230997974271517","0.6214896029918451","0.6214896029918451","0.6214896029918451"
"85","0.6230997974271517","0.6230997974271517","0.6230997974271517","0.6232743794402987","0.6232743794402987","0.6232743794402987"
"86","0.6230997974271517","0.6230997974271517","0.6230997974271517","0.6232743794402987","0.6232743794402987","0.6232743794402987"
"87","0.6230997974271517","0.6230997974271517","0.6230997974271517","0.6232743794402987","0.6232743794402987","0.6232743794402987"
"88","0.6252207524629049","0.6252207524629049","0.6252207524629049","0.6232743794402987","0.6232743794402987","0.6232743794402987"
"89","0.624978357601676","0.624978357601676","0.624978357601676","0.6232743794402987","0.6232743794402987","0.6232743794402987"
"90","0.624978357601676","0.624978357601676","0.624978357601676","0.6232743794402987","0.6232743794402987","0.6232743794402987"
"91","0.6255742449688638","0.6255742449688638","0.6255742449688638","0.6232743794402987","0.6232743794402987","0.6232743794402987"
"92","0.6255742449688638","0.6255742449688638","0.6255742449688638","0.6232743794402987","0.6232743794402987","0.6232743794402987"
"93","0.6255742449688638","0.6255742449688638","0.6255742449688638","0.6261340616721782","0.6261340616721782","0.6261340616721782"
"94","0.6267746766625691","0.6267746766625691","0.6267746766625691","0.6261340616721782","0.6261340616721782","0.6261340616721782"
