"Step","OUR: Qwen + Trivia - best_test_AUC","OUR: Qwen + Trivia - best_test_AUC__MIN","OUR: Qwen + Trivia - best_test_AUC__MAX","BASE: Qwen + Trivia - best_test_AUC","BASE: Qwen + Trivia - best_test_AUC__MIN","BASE: Qwen + Trivia - best_test_AUC__MAX"
"0","0.5542313218390804","0.5542313218390804","0.5542313218390804","0.5519894293924466","0.5519894293924466","0.5519894293924466"
"1","0.5694160509031199","0.5694160509031199","0.5694160509031199","0.5654484811165845","0.5654484811165845","0.5654484811165845"
"2","0.5933497536945813","0.5933497536945813","0.5933497536945813","0.607485632183908","0.607485632183908","0.607485632183908"
"3","0.5933497536945813","0.5933497536945813","0.5933497536945813","0.607485632183908","0.607485632183908","0.607485632183908"
"4","0.5933497536945813","0.5933497536945813","0.5933497536945813","0.607485632183908","0.607485632183908","0.607485632183908"
"5","0.6174774220032841","0.6174774220032841","0.6174774220032841","0.607485632183908","0.607485632183908","0.607485632183908"
"6","0.6433831075533663","0.6433831075533663","0.6433831075533663","0.6374158456486043","0.6374158456486043","0.6374158456486043"
"7","0.6608466748768473","0.6608466748768473","0.6608466748768473","0.6487838669950738","0.6487838669950738","0.6487838669950738"
"8","0.6609883004926109","0.6609883004926109","0.6609883004926109","0.6598409277504106","0.6598409277504106","0.6598409277504106"
"9","0.6609883004926109","0.6609883004926109","0.6609883004926109","0.6598409277504106","0.6598409277504106","0.6598409277504106"
"10","0.6609883004926109","0.6609883004926109","0.6609883004926109","0.6598409277504106","0.6598409277504106","0.6598409277504106"
"11","0.6765476190476191","0.6765476190476191","0.6765476190476191","0.6753468801313628","0.6753468801313628","0.6753468801313628"
"12","0.6776057060755336","0.6776057060755336","0.6776057060755336","0.6753468801313628","0.6753468801313628","0.6753468801313628"
"13","0.6879074302134647","0.6879074302134647","0.6879074302134647","0.6753468801313628","0.6753468801313628","0.6753468801313628"
"14","0.691571223316913","0.691571223316913","0.691571223316913","0.6753468801313628","0.6753468801313628","0.6753468801313628"
"15","0.703096264367816","0.703096264367816","0.703096264367816","0.685946223316913","0.685946223316913","0.685946223316913"
"16","0.703096264367816","0.703096264367816","0.703096264367816","0.6904033251231527","0.6904033251231527","0.6904033251231527"
"17","0.703096264367816","0.703096264367816","0.703096264367816","0.7001272577996716","0.7001272577996716","0.7001272577996716"
