"Step","OUR: Qwen + Movies - best_test_AUC","OUR: Qwen + Movies - best_test_AUC__MIN","OUR: Qwen + Movies - best_test_AUC__MAX","BASE: Qwen + Movies - best_test_AUC","BASE: Qwen + Movies - best_test_AUC__MIN","BASE: Qwen + Movies - best_test_AUC__MAX"
"0","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.6049538461538462","0.6049538461538462","0.6049538461538462"
"1","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.6049538461538462","0.6049538461538462","0.6049538461538462"
"2","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.6288615384615384","0.6288615384615384","0.6288615384615384"
"3","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.6540666666666667","0.6540666666666667","0.6540666666666667"
"4","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.6483692307692307","0.6483692307692307","0.6483692307692307"
"5","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.6884205128205129","0.6884205128205129","0.6884205128205129"
"6","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.6977025641025641","0.6977025641025641","0.6977025641025641"
"7","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.7069435897435897","0.7069435897435897","0.7069435897435897"
"8","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.7069435897435897","0.7069435897435897","0.7069435897435897"
"9","0.45274871794871796","0.45274871794871796","0.45274871794871796","0.7119076923076922","0.7119076923076922","0.7119076923076922"
"10","0.7189025641025641","0.7189025641025641","0.7189025641025641","0.7119076923076922","0.7119076923076922","0.7119076923076922"
"11","0.7189025641025641","0.7189025641025641","0.7189025641025641","0.7119076923076922","0.7119076923076922","0.7119076923076922"
"12","0.7189025641025641","0.7189025641025641","0.7189025641025641","0.7119076923076922","0.7119076923076922","0.7119076923076922"
"13","0.7184307692307692","0.7184307692307692","0.7184307692307692","0.7140307692307692","0.7140307692307692","0.7140307692307692"
"14","0.7184307692307692","0.7184307692307692","0.7184307692307692","0.7140307692307692","0.7140307692307692","0.7140307692307692"
"15","0.7184307692307692","0.7184307692307692","0.7184307692307692","0.7140307692307692","0.7140307692307692","0.7140307692307692"
"16","0.7184307692307692","0.7184307692307692","0.7184307692307692","0.7140307692307692","0.7140307692307692","0.7140307692307692"
"17","0.7184307692307692","0.7184307692307692","0.7184307692307692","0.7140307692307692","0.7140307692307692","0.7140307692307692"
"18","0.7184307692307692","0.7184307692307692","0.7184307692307692","0.7140307692307692","0.7140307692307692","0.7140307692307692"
"19","0.7184307692307692","0.7184307692307692","0.7184307692307692","0.7140307692307692","0.7140307692307692","0.7140307692307692"
"20","0.7184307692307692","0.7184307692307692","0.7184307692307692","0.7140307692307692","0.7140307692307692","0.7140307692307692"
"21","0.7679794871794872","0.7679794871794872","0.7679794871794872","0.758523076923077","0.758523076923077","0.758523076923077"
"22","0.7679794871794872","0.7679794871794872","0.7679794871794872","0.7580923076923077","0.7580923076923077","0.7580923076923077"
"23","0.7710666666666667","0.7710666666666667","0.7710666666666667","0.7580923076923077","0.7580923076923077","0.7580923076923077"
"24","0.7710666666666667","0.7710666666666667","0.7710666666666667","0.7678153846153847","0.7678153846153847","0.7678153846153847"
"25","0.7735692307692308","0.7735692307692308","0.7735692307692308","0.7703846153846153","0.7703846153846153","0.7703846153846153"
