"Step","OUR: Mistral + Hotpot - best_test_AUC","OUR: Mistral + Hotpot - best_test_AUC__MIN","OUR: Mistral + Hotpot - best_test_AUC__MAX","BASE: Mistral + Hotpot - best_test_AUC","BASE: Mistral + Hotpot - best_test_AUC__MIN","BASE: Mistral + Hotpot - best_test_AUC__MAX"
"0","0.4612788953819103","0.4612788953819103","0.4612788953819103","0.45956801296305877","0.45956801296305877","0.45956801296305877"
"1","0.4612788953819103","0.4612788953819103","0.4612788953819103","0.5765070417679405","0.5765070417679405","0.5765070417679405"
"2","0.4612788953819103","0.4612788953819103","0.4612788953819103","0.5765070417679405","0.5765070417679405","0.5765070417679405"
"3","0.5724129906397062","0.5724129906397062","0.5724129906397062","0.5723914430021892","0.5723914430021892","0.5723914430021892"
"4","0.5724129906397062","0.5724129906397062","0.5724129906397062","0.5723914430021892","0.5723914430021892","0.5723914430021892"
"5","0.5724129906397062","0.5724129906397062","0.5724129906397062","0.5667330333902192","0.5667330333902192","0.5667330333902192"
"6","0.5724129906397062","0.5724129906397062","0.5724129906397062","0.5667330333902192","0.5667330333902192","0.5667330333902192"
"7","0.5724129906397062","0.5724129906397062","0.5724129906397062","0.5667330333902192","0.5667330333902192","0.5667330333902192"
"8","0.5647269483373842","0.5647269483373842","0.5647269483373842","0.5667330333902192","0.5667330333902192","0.5667330333902192"
"9","0.5662546758373412","0.5662546758373412","0.5662546758373412","0.5711459895537053","0.5711459895537053","0.5711459895537053"
"10","0.5673967006257434","0.5673967006257434","0.5673967006257434","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"11","0.5706934891658478","0.5706934891658478","0.5706934891658478","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"12","0.5706934891658478","0.5706934891658478","0.5706934891658478","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"13","0.5706934891658478","0.5706934891658478","0.5706934891658478","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"14","0.5706934891658478","0.5706934891658478","0.5706934891658478","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"15","0.5706934891658478","0.5706934891658478","0.5706934891658478","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"16","0.5751904811156504","0.5751904811156504","0.5751904811156504","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"17","0.5751904811156504","0.5751904811156504","0.5751904811156504","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"18","0.5751904811156504","0.5751904811156504","0.5751904811156504","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"19","0.5751904811156504","0.5751904811156504","0.5751904811156504","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"20","0.582387392046336","0.582387392046336","0.582387392046336","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"21","0.582387392046336","0.582387392046336","0.582387392046336","0.5754856837496336","0.5754856837496336","0.5754856837496336"
"22","0.582387392046336","0.582387392046336","0.582387392046336","0.5792672941338711","0.5792672941338711","0.5792672941338711"
