"Step","OUR: Qwen + Trivia - best_test_tpr_5_fpr","OUR: Qwen + Trivia - best_test_tpr_5_fpr__MIN","OUR: Qwen + Trivia - best_test_tpr_5_fpr__MAX","BASE: Qwen + Trivia - best_test_tpr_5_fpr","BASE: Qwen + Trivia - best_test_tpr_5_fpr__MIN","BASE: Qwen + Trivia - best_test_tpr_5_fpr__MAX"
"0","0.04285714285714286","0.04285714285714286","0.04285714285714286","0.039285714285714285","0.039285714285714285","0.039285714285714285"
"1","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.04880952380952381","0.04880952380952381","0.04880952380952381"
"2","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.09404761904761905","0.09404761904761905","0.09404761904761905"
"3","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.09761904761904762","0.09761904761904762","0.09761904761904762"
"4","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.09761904761904762","0.09761904761904762","0.09761904761904762"
"5","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.09761904761904762","0.09761904761904762","0.09761904761904762"
"6","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.09761904761904762","0.09761904761904762","0.09761904761904762"
"7","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.09761904761904762","0.09761904761904762","0.09761904761904762"
"8","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.11071428571428571","0.11071428571428571","0.11071428571428571"
"9","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.11071428571428571","0.11071428571428571","0.11071428571428571"
"10","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.11071428571428571","0.11071428571428571","0.11071428571428571"
"11","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.11071428571428571","0.11071428571428571","0.11071428571428571"
"12","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.11071428571428571","0.11071428571428571","0.11071428571428571"
"13","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.11904761904761904","0.11904761904761904","0.11904761904761904"
"14","0.055952380952380955","0.055952380952380955","0.055952380952380955","0.11904761904761904","0.11904761904761904","0.11904761904761904"
"15","0.18928571428571428","0.18928571428571428","0.18928571428571428","0.14166666666666666","0.14166666666666666","0.14166666666666666"
"16","0.18928571428571428","0.18928571428571428","0.18928571428571428","0.14404761904761904","0.14404761904761904","0.14404761904761904"
"17","0.1738095238095238","0.1738095238095238","0.1738095238095238","0.14404761904761904","0.14404761904761904","0.14404761904761904"
"18","0.19047619047619047","0.19047619047619047","0.19047619047619047","0.15833333333333333","0.15833333333333333","0.15833333333333333"
"19","0.19047619047619047","0.19047619047619047","0.19047619047619047","0.17976190476190476","0.17976190476190476","0.17976190476190476"
"20","0.2130952380952381","0.2130952380952381","0.2130952380952381","0.17976190476190476","0.17976190476190476","0.17976190476190476"
"21","0.2130952380952381","0.2130952380952381","0.2130952380952381","0.17976190476190476","0.17976190476190476","0.17976190476190476"
"22","0.2130952380952381","0.2130952380952381","0.2130952380952381","0.2011904761904762","0.2011904761904762","0.2011904761904762"
"23","0.2","0.2","0.2","0.2011904761904762","0.2011904761904762","0.2011904761904762"
"24","0.2","0.2","0.2","0.1976190476190476","0.1976190476190476","0.1976190476190476"
"25","0.2130952380952381","0.2130952380952381","0.2130952380952381","0.20238095238095238","0.20238095238095238","0.20238095238095238"
"26","0.2130952380952381","0.2130952380952381","0.2130952380952381","0.2119047619047619","0.2119047619047619","0.2119047619047619"
"27","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.2154761904761905","0.2154761904761905","0.2154761904761905"
"28","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.2154761904761905","0.2154761904761905","0.2154761904761905"
"29","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.2119047619047619","0.2119047619047619","0.2119047619047619"
"30","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.21904761904761905","0.21904761904761905","0.21904761904761905"
"31","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"32","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"33","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"34","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"35","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"36","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"37","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"38","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"39","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"40","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"41","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
