"Step","OUR: Qwen + Hotpot - best_test_tpr_5_fpr","OUR: Qwen + Hotpot - best_test_tpr_5_fpr__MIN","OUR: Qwen + Hotpot - best_test_tpr_5_fpr__MAX","BASE: Qwen + Hotpot - best_test_tpr_5_fpr","BASE: Qwen + Hotpot - best_test_tpr_5_fpr__MIN","BASE: Qwen + Hotpot - best_test_tpr_5_fpr__MAX"
"0","0","0","0","0","0","0"
"1","0","0","0","0","0","0"
"2","0","0","0","0.048672566371681415","0.048672566371681415","0.048672566371681415"
"3","0.048672566371681415","0.048672566371681415","0.048672566371681415","0.06637168141592921","0.06637168141592921","0.06637168141592921"
"4","0.048672566371681415","0.048672566371681415","0.048672566371681415","0.06637168141592921","0.06637168141592921","0.06637168141592921"
"5","0.048672566371681415","0.048672566371681415","0.048672566371681415","0.06637168141592921","0.06637168141592921","0.06637168141592921"
"6","0.048672566371681415","0.048672566371681415","0.048672566371681415","0.06637168141592921","0.06637168141592921","0.06637168141592921"
"7","0.08849557522123894","0.08849557522123894","0.08849557522123894","0.06637168141592921","0.06637168141592921","0.06637168141592921"
"8","0.07079646017699115","0.07079646017699115","0.07079646017699115","0.06637168141592921","0.06637168141592921","0.06637168141592921"
"9","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.06637168141592921"
"10","0.05752212389380531","0.05752212389380531","0.05752212389380531","0.048672566371681415","0.048672566371681415","0.048672566371681415"
"11","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.048672566371681415","0.048672566371681415","0.048672566371681415"
"12","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.048672566371681415","0.048672566371681415","0.048672566371681415"
"13","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"14","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"15","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"16","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"17","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"18","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"19","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"20","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"21","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"22","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"23","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"24","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"25","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"26","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"27","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"28","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"29","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"30","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"31","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"32","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"33","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"34","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"35","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"36","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"37","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"38","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"39","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"40","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"41","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"42","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"43","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"44","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"45","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"46","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"47","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
