"Step","OUR: Mistral + Trivia - best_test_tpr_5_fpr","OUR: Mistral + Trivia - best_test_tpr_5_fpr__MIN","OUR: Mistral + Trivia - best_test_tpr_5_fpr__MAX","BASE: Mistral + Trivia - best_test_tpr_5_fpr","BASE: Mistral + Trivia - best_test_tpr_5_fpr__MIN","BASE: Mistral + Trivia - best_test_tpr_5_fpr__MAX"
"0","0.05086136177194422","0.05086136177194422","0.05086136177194422","0.05086136177194422","0.05086136177194422","0.05086136177194422"
"1","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"2","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"3","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"4","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"5","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"6","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"7","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"8","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"9","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"10","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"11","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"12","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"13","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"14","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"15","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"16","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
