"Step","OUR: Mistral + Hotpot - best_test_tpr_5_fpr","OUR: Mistral + Hotpot - best_test_tpr_5_fpr__MIN","OUR: Mistral + Hotpot - best_test_tpr_5_fpr__MAX","BASE: Mistral + Hotpot - best_test_tpr_5_fpr","BASE: Mistral + Hotpot - best_test_tpr_5_fpr__MIN","BASE: Mistral + Hotpot - best_test_tpr_5_fpr__MAX"
"0","0.04371584699453552","0.04371584699453552","0.04371584699453552","0.04644808743169399","0.04644808743169399","0.04644808743169399"
"1","0.11475409836065574","0.11475409836065574","0.11475409836065574","0.1366120218579235","0.1366120218579235","0.1366120218579235"
"2","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1366120218579235","0.1366120218579235","0.1366120218579235"
"3","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481"
"4","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481"
"5","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481"
"6","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481"
"7","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481","0.1284153005464481"
"8","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.13114754098360656","0.13114754098360656","0.13114754098360656"
"9","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.13114754098360656","0.13114754098360656","0.13114754098360656"
"10","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.13114754098360656","0.13114754098360656","0.13114754098360656"
"11","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.13114754098360656","0.13114754098360656","0.13114754098360656"
"12","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"13","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"14","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"15","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"16","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"17","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"18","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"19","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"20","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"21","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"22","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"23","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
