"Step","OUR: Mistral + Movies - best_test_tpr_5_fpr","OUR: Mistral + Movies - best_test_tpr_5_fpr__MIN","OUR: Mistral + Movies - best_test_tpr_5_fpr__MAX","BASE: Mistral + Movies - best_test_tpr_5_fpr","BASE: Mistral + Movies - best_test_tpr_5_fpr__MIN","BASE: Mistral + Movies - best_test_tpr_5_fpr__MAX"
"0","0.026905829596412557","0.026905829596412557","0.026905829596412557","0.033632286995515695","0.033632286995515695","0.033632286995515695"
"1","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.033632286995515695","0.033632286995515695","0.033632286995515695"
"2","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.033632286995515695","0.033632286995515695","0.033632286995515695"
"3","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.06502242152466367","0.06502242152466367","0.06502242152466367"
"4","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.06726457399103139","0.06726457399103139","0.06726457399103139"
"5","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"6","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"7","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"8","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"9","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"10","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"11","0.05605381165919283","0.05605381165919283","0.05605381165919283","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"12","0.06950672645739911","0.06950672645739911","0.06950672645739911","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"13","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"14","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"15","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"16","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"17","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"18","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"19","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"20","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"21","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"22","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"23","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"24","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"25","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
"26","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.07399103139013453","0.07399103139013453","0.07399103139013453"
